Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Target
-0.022113231,-0.018775385,0.003129231,0.000208615,-0.025868308,-0.054448615,-0.051736615,-0.022321846,0.010639385,0.025868308,0.002920615
-0.018775385,0.003129231,0.000208615,-0.025868308,-0.054448615,-0.051736615,-0.022321846,0.010639385,0.025868308,0.002920615,-0.02712
0.003129231,0.000208615,-0.025868308,-0.054448615,-0.051736615,-0.022321846,0.010639385,0.025868308,0.002920615,-0.02712,-0.039011077
0.000208615,-0.025868308,-0.054448615,-0.051736615,-0.022321846,0.010639385,0.025868308,0.002920615,-0.02712,-0.039011077,-0.022739077
-0.025868308,-0.054448615,-0.051736615,-0.022321846,0.010639385,0.025868308,0.002920615,-0.02712,-0.039011077,-0.022739077,0.005632615
-0.054448615,-0.051736615,-0.022321846,0.010639385,0.025868308,0.002920615,-0.02712,-0.039011077,-0.022739077,0.005632615,0.002086154
-0.051736615,-0.022321846,0.010639385,0.025868308,0.002920615,-0.02712,-0.039011077,-0.022739077,0.005632615,0.002086154,-0.021696
-0.022321846,0.010639385,0.025868308,0.002920615,-0.02712,-0.039011077,-0.022739077,0.005632615,0.002086154,-0.021696,-0.032544
0.010639385,0.025868308,0.002920615,-0.02712,-0.039011077,-0.022739077,0.005632615,0.002086154,-0.021696,-0.032544,-0.01356
0.025868308,0.002920615,-0.02712,-0.039011077,-0.022739077,0.005632615,0.002086154,-0.021696,-0.032544,-0.01356,0.013768615
0.002920615,-0.02712,-0.039011077,-0.022739077,0.005632615,0.002086154,-0.021696,-0.032544,-0.01356,0.013768615,0.016480615
-0.02712,-0.039011077,-0.022739077,0.005632615,0.002086154,-0.021696,-0.032544,-0.01356,0.013768615,0.016480615,-0.019192615
-0.039011077,-0.022739077,0.005632615,0.002086154,-0.021696,-0.032544,-0.01356,0.013768615,0.016480615,-0.019192615,-0.074684308
-0.022739077,0.005632615,0.002086154,-0.021696,-0.032544,-0.01356,0.013768615,0.016480615,-0.019192615,-0.074684308,-0.104307692
0.005632615,0.002086154,-0.021696,-0.032544,-0.01356,0.013768615,0.016480615,-0.019192615,-0.074684308,-0.104307692,-0.095963077
0.002086154,-0.021696,-0.032544,-0.01356,0.013768615,0.016480615,-0.019192615,-0.074684308,-0.104307692,-0.095963077,-0.047981538
-0.021696,-0.032544,-0.01356,0.013768615,0.016480615,-0.019192615,-0.074684308,-0.104307692,-0.095963077,-0.047981538,0.003963692
-0.032544,-0.01356,0.013768615,0.016480615,-0.019192615,-0.074684308,-0.104307692,-0.095963077,-0.047981538,0.003963692,0.034630154
-0.01356,0.013768615,0.016480615,-0.019192615,-0.074684308,-0.104307692,-0.095963077,-0.047981538,0.003963692,0.034630154,0.057577846
0.013768615,0.016480615,-0.019192615,-0.074684308,-0.104307692,-0.095963077,-0.047981538,0.003963692,0.034630154,0.057577846,0.085532308
0.016480615,-0.019192615,-0.074684308,-0.104307692,-0.095963077,-0.047981538,0.003963692,0.034630154,0.057577846,0.085532308,0.129132923
-0.019192615,-0.074684308,-0.104307692,-0.095963077,-0.047981538,0.003963692,0.034630154,0.057577846,0.085532308,0.129132923,0.138520615
-0.074684308,-0.104307692,-0.095963077,-0.047981538,0.003963692,0.034630154,0.057577846,0.085532308,0.129132923,0.138520615,0.115990154
-0.104307692,-0.095963077,-0.047981538,0.003963692,0.034630154,0.057577846,0.085532308,0.129132923,0.138520615,0.115990154,0.082403077
-0.095963077,-0.047981538,0.003963692,0.034630154,0.057577846,0.085532308,0.129132923,0.138520615,0.115990154,0.082403077,0.027745846
-0.047981538,0.003963692,0.034630154,0.057577846,0.085532308,0.129132923,0.138520615,0.115990154,0.082403077,0.027745846,0.009804923
0.003963692,0.034630154,0.057577846,0.085532308,0.129132923,0.138520615,0.115990154,0.082403077,0.027745846,0.009804923,0.023990769
0.034630154,0.057577846,0.085532308,0.129132923,0.138520615,0.115990154,0.082403077,0.027745846,0.009804923,0.023990769,0.050276308
0.057577846,0.085532308,0.129132923,0.138520615,0.115990154,0.082403077,0.027745846,0.009804923,0.023990769,0.050276308,0.071763692
0.085532308,0.129132923,0.138520615,0.115990154,0.082403077,0.027745846,0.009804923,0.023990769,0.050276308,0.071763692,0.073432615
0.129132923,0.138520615,0.115990154,0.082403077,0.027745846,0.009804923,0.023990769,0.050276308,0.071763692,0.073432615,0.098466462
0.138520615,0.115990154,0.082403077,0.027745846,0.009804923,0.023990769,0.050276308,0.071763692,0.073432615,0.098466462,0.118493538
0.115990154,0.082403077,0.027745846,0.009804923,0.023990769,0.050276308,0.071763692,0.073432615,0.098466462,0.118493538,0.117241846
0.082403077,0.027745846,0.009804923,0.023990769,0.050276308,0.071763692,0.073432615,0.098466462,0.118493538,0.117241846,0.093251077
0.027745846,0.009804923,0.023990769,0.050276308,0.071763692,0.073432615,0.098466462,0.118493538,0.117241846,0.093251077,0.040471385
0.009804923,0.023990769,0.050276308,0.071763692,0.073432615,0.098466462,0.118493538,0.117241846,0.093251077,0.040471385,0.001460308
0.023990769,0.050276308,0.071763692,0.073432615,0.098466462,0.118493538,0.117241846,0.093251077,0.040471385,0.001460308,-0.013142769
0.050276308,0.071763692,0.073432615,0.098466462,0.118493538,0.117241846,0.093251077,0.040471385,0.001460308,-0.013142769,0.016480615
0.071763692,0.073432615,0.098466462,0.118493538,0.117241846,0.093251077,0.040471385,0.001460308,-0.013142769,0.016480615,0.064879385
0.073432615,0.098466462,0.118493538,0.117241846,0.093251077,0.040471385,0.001460308,-0.013142769,0.016480615,0.064879385,0.070929231
0.098466462,0.118493538,0.117241846,0.093251077,0.040471385,0.001460308,-0.013142769,0.016480615,0.064879385,0.070929231,0.057577846
0.118493538,0.117241846,0.093251077,0.040471385,0.001460308,-0.013142769,0.016480615,0.064879385,0.070929231,0.057577846,0.033795692
0.117241846,0.093251077,0.040471385,0.001460308,-0.013142769,0.016480615,0.064879385,0.070929231,0.057577846,0.033795692,0.023156308
0.093251077,0.040471385,0.001460308,-0.013142769,0.016480615,0.064879385,0.070929231,0.057577846,0.033795692,0.023156308,0.045269538
0.040471385,0.001460308,-0.013142769,0.016480615,0.064879385,0.070929231,0.057577846,0.033795692,0.023156308,0.045269538,0.059664
0.001460308,-0.013142769,0.016480615,0.064879385,0.070929231,0.057577846,0.033795692,0.023156308,0.045269538,0.059664,0.055491692
-0.013142769,0.016480615,0.064879385,0.070929231,0.057577846,0.033795692,0.023156308,0.045269538,0.059664,0.055491692,0.027745846
0.016480615,0.064879385,0.070929231,0.057577846,0.033795692,0.023156308,0.045269538,0.059664,0.055491692,0.027745846,0.007718769
0.064879385,0.070929231,0.057577846,0.033795692,0.023156308,0.045269538,0.059664,0.055491692,0.027745846,0.007718769,0.017940923
0.070929231,0.057577846,0.033795692,0.023156308,0.045269538,0.059664,0.055491692,0.027745846,0.007718769,0.017940923,0.031500923
0.057577846,0.033795692,0.023156308,0.045269538,0.059664,0.055491692,0.027745846,0.007718769,0.017940923,0.031500923,0.037133538
0.033795692,0.023156308,0.045269538,0.059664,0.055491692,0.027745846,0.007718769,0.017940923,0.031500923,0.037133538,0.026494154
0.023156308,0.045269538,0.059664,0.055491692,0.027745846,0.007718769,0.017940923,0.031500923,0.037133538,0.026494154,0.015646154
0.045269538,0.059664,0.055491692,0.027745846,0.007718769,0.017940923,0.031500923,0.037133538,0.026494154,0.015646154,0.019192615
0.059664,0.055491692,0.027745846,0.007718769,0.017940923,0.031500923,0.037133538,0.026494154,0.015646154,0.019192615,0.037968
0.055491692,0.027745846,0.007718769,0.017940923,0.031500923,0.037133538,0.026494154,0.015646154,0.019192615,0.037968,0.068634462
0.027745846,0.007718769,0.017940923,0.031500923,0.037133538,0.026494154,0.015646154,0.019192615,0.037968,0.068634462,0.060081231
0.007718769,0.017940923,0.031500923,0.037133538,0.026494154,0.015646154,0.019192615,0.037968,0.068634462,0.060081231,0.017315077
0.017940923,0.031500923,0.037133538,0.026494154,0.015646154,0.019192615,0.037968,0.068634462,0.060081231,0.017315077,-0.020652923
0.031500923,0.037133538,0.026494154,0.015646154,0.019192615,0.037968,0.068634462,0.060081231,0.017315077,-0.020652923,-0.048398769
0.037133538,0.026494154,0.015646154,0.019192615,0.037968,0.068634462,0.060081231,0.017315077,-0.020652923,-0.048398769,-0.044643692
0.026494154,0.015646154,0.019192615,0.037968,0.068634462,0.060081231,0.017315077,-0.020652923,-0.048398769,-0.044643692,-0.024616615
0.015646154,0.019192615,0.037968,0.068634462,0.060081231,0.017315077,-0.020652923,-0.048398769,-0.044643692,-0.024616615,-0.000208615
0.019192615,0.037968,0.068634462,0.060081231,0.017315077,-0.020652923,-0.048398769,-0.044643692,-0.024616615,-0.000208615,0.017523692
0.037968,0.068634462,0.060081231,0.017315077,-0.020652923,-0.048398769,-0.044643692,-0.024616615,-0.000208615,0.017523692,0.015228923
0.068634462,0.060081231,0.017315077,-0.020652923,-0.048398769,-0.044643692,-0.024616615,-0.000208615,0.017523692,0.015228923,0.038593846
0.060081231,0.017315077,-0.020652923,-0.048398769,-0.044643692,-0.024616615,-0.000208615,0.017523692,0.015228923,0.038593846,0.077813538
0.017315077,-0.020652923,-0.048398769,-0.044643692,-0.024616615,-0.000208615,0.017523692,0.015228923,0.038593846,0.077813538,0.106811077
-0.020652923,-0.048398769,-0.044643692,-0.024616615,-0.000208615,0.017523692,0.015228923,0.038593846,0.077813538,0.106811077,0.119745231
-0.048398769,-0.044643692,-0.024616615,-0.000208615,0.017523692,0.015228923,0.038593846,0.077813538,0.106811077,0.119745231,0.104724923
-0.044643692,-0.024616615,-0.000208615,0.017523692,0.015228923,0.038593846,0.077813538,0.106811077,0.119745231,0.104724923,0.092208
-0.024616615,-0.000208615,0.017523692,0.015228923,0.038593846,0.077813538,0.106811077,0.119745231,0.104724923,0.092208,0.090747692
-0.000208615,0.017523692,0.015228923,0.038593846,0.077813538,0.106811077,0.119745231,0.104724923,0.092208,0.090747692,0.096380308
0.017523692,0.015228923,0.038593846,0.077813538,0.106811077,0.119745231,0.104724923,0.092208,0.090747692,0.096380308,0.073432615
0.015228923,0.038593846,0.077813538,0.106811077,0.119745231,0.104724923,0.092208,0.090747692,0.096380308,0.073432615,0.010639385
0.038593846,0.077813538,0.106811077,0.119745231,0.104724923,0.092208,0.090747692,0.096380308,0.073432615,0.010639385,-0.043392
0.077813538,0.106811077,0.119745231,0.104724923,0.092208,0.090747692,0.096380308,0.073432615,0.010639385,-0.043392,-0.066131077
0.106811077,0.119745231,0.104724923,0.092208,0.090747692,0.096380308,0.073432615,0.010639385,-0.043392,-0.066131077,-0.038385231
0.119745231,0.104724923,0.092208,0.090747692,0.096380308,0.073432615,0.010639385,-0.043392,-0.066131077,-0.038385231,0.013977231
0.104724923,0.092208,0.090747692,0.096380308,0.073432615,0.010639385,-0.043392,-0.066131077,-0.038385231,0.013977231,0.062793231
0.092208,0.090747692,0.096380308,0.073432615,0.010639385,-0.043392,-0.066131077,-0.038385231,0.013977231,0.062793231,0.104933538
0.090747692,0.096380308,0.073432615,0.010639385,-0.043392,-0.066131077,-0.038385231,0.013977231,0.062793231,0.104933538,0.122665846
0.096380308,0.073432615,0.010639385,-0.043392,-0.066131077,-0.038385231,0.013977231,0.062793231,0.104933538,0.122665846,0.151872
0.073432615,0.010639385,-0.043392,-0.066131077,-0.038385231,0.013977231,0.062793231,0.104933538,0.122665846,0.151872,0.173359385
0.010639385,-0.043392,-0.066131077,-0.038385231,0.013977231,0.062793231,0.104933538,0.122665846,0.151872,0.173359385,0.149994462
-0.043392,-0.066131077,-0.038385231,0.013977231,0.062793231,0.104933538,0.122665846,0.151872,0.173359385,0.149994462,0.107436923
-0.066131077,-0.038385231,0.013977231,0.062793231,0.104933538,0.122665846,0.151872,0.173359385,0.149994462,0.107436923,0.038176615
-0.038385231,0.013977231,0.062793231,0.104933538,0.122665846,0.151872,0.173359385,0.149994462,0.107436923,0.038176615,-0.018775385
0.013977231,0.062793231,0.104933538,0.122665846,0.151872,0.173359385,0.149994462,0.107436923,0.038176615,-0.018775385,-0.038593846
0.062793231,0.104933538,0.122665846,0.151872,0.173359385,0.149994462,0.107436923,0.038176615,-0.018775385,-0.038593846,-0.032126769
0.104933538,0.122665846,0.151872,0.173359385,0.149994462,0.107436923,0.038176615,-0.018775385,-0.038593846,-0.032126769,0.002712
0.122665846,0.151872,0.173359385,0.149994462,0.107436923,0.038176615,-0.018775385,-0.038593846,-0.032126769,0.002712,0.028163077
0.151872,0.173359385,0.149994462,0.107436923,0.038176615,-0.018775385,-0.038593846,-0.032126769,0.002712,0.028163077,0.053822769
0.173359385,0.149994462,0.107436923,0.038176615,-0.018775385,-0.038593846,-0.032126769,0.002712,0.028163077,0.053822769,0.083863385
0.149994462,0.107436923,0.038176615,-0.018775385,-0.038593846,-0.032126769,0.002712,0.028163077,0.053822769,0.083863385,0.106393846
0.107436923,0.038176615,-0.018775385,-0.038593846,-0.032126769,0.002712,0.028163077,0.053822769,0.083863385,0.106393846,0.106185231
0.038176615,-0.018775385,-0.038593846,-0.032126769,0.002712,0.028163077,0.053822769,0.083863385,0.106393846,0.106185231,0.068634462
-0.018775385,-0.038593846,-0.032126769,0.002712,0.028163077,0.053822769,0.083863385,0.106393846,0.106185231,0.068634462,0.018775385
-0.038593846,-0.032126769,0.002712,0.028163077,0.053822769,0.083863385,0.106393846,0.106185231,0.068634462,0.018775385,-0.036507692
-0.032126769,0.002712,0.028163077,0.053822769,0.083863385,0.106393846,0.106185231,0.068634462,0.018775385,-0.036507692,-0.050902154
0.002712,0.028163077,0.053822769,0.083863385,0.106393846,0.106185231,0.068634462,0.018775385,-0.036507692,-0.050902154,-0.027745846
0.028163077,0.053822769,0.083863385,0.106393846,0.106185231,0.068634462,0.018775385,-0.036507692,-0.050902154,-0.027745846,-0.000208615
0.053822769,0.083863385,0.106393846,0.106185231,0.068634462,0.018775385,-0.036507692,-0.050902154,-0.027745846,-0.000208615,0.031709538
0.083863385,0.106393846,0.106185231,0.068634462,0.018775385,-0.036507692,-0.050902154,-0.027745846,-0.000208615,0.031709538,0.050484923
0.106393846,0.106185231,0.068634462,0.018775385,-0.036507692,-0.050902154,-0.027745846,-0.000208615,0.031709538,0.050484923,0.081568615
0.106185231,0.068634462,0.018775385,-0.036507692,-0.050902154,-0.027745846,-0.000208615,0.031709538,0.050484923,0.081568615,0.105768
0.068634462,0.018775385,-0.036507692,-0.050902154,-0.027745846,-0.000208615,0.031709538,0.050484923,0.081568615,0.105768,0.118284923
0.018775385,-0.036507692,-0.050902154,-0.027745846,-0.000208615,0.031709538,0.050484923,0.081568615,0.105768,0.118284923,0.114947077
-0.036507692,-0.050902154,-0.027745846,-0.000208615,0.031709538,0.050484923,0.081568615,0.105768,0.118284923,0.114947077,0.045269538
-0.050902154,-0.027745846,-0.000208615,0.031709538,0.050484923,0.081568615,0.105768,0.118284923,0.114947077,0.045269538,-0.042557538
-0.027745846,-0.000208615,0.031709538,0.050484923,0.081568615,0.105768,0.118284923,0.114947077,0.045269538,-0.042557538,-0.111192
-0.000208615,0.031709538,0.050484923,0.081568615,0.105768,0.118284923,0.114947077,0.045269538,-0.042557538,-0.111192,-0.142901538
0.031709538,0.050484923,0.081568615,0.105768,0.118284923,0.114947077,0.045269538,-0.042557538,-0.111192,-0.142901538,-0.129550154
0.050484923,0.081568615,0.105768,0.118284923,0.114947077,0.045269538,-0.042557538,-0.111192,-0.142901538,-0.129550154,-0.099718154
0.081568615,0.105768,0.118284923,0.114947077,0.045269538,-0.042557538,-0.111192,-0.142901538,-0.129550154,-0.099718154,-0.058203692
0.105768,0.118284923,0.114947077,0.045269538,-0.042557538,-0.111192,-0.142901538,-0.129550154,-0.099718154,-0.058203692,-0.006049846
0.118284923,0.114947077,0.045269538,-0.042557538,-0.111192,-0.142901538,-0.129550154,-0.099718154,-0.058203692,-0.006049846,0.071763692
0.114947077,0.045269538,-0.042557538,-0.111192,-0.142901538,-0.129550154,-0.099718154,-0.058203692,-0.006049846,0.071763692,0.149368615
0.045269538,-0.042557538,-0.111192,-0.142901538,-0.129550154,-0.099718154,-0.058203692,-0.006049846,0.071763692,0.149368615,0.175445538
-0.042557538,-0.111192,-0.142901538,-0.129550154,-0.099718154,-0.058203692,-0.006049846,0.071763692,0.149368615,0.175445538,0.124126154
-0.111192,-0.142901538,-0.129550154,-0.099718154,-0.058203692,-0.006049846,0.071763692,0.149368615,0.175445538,0.124126154,0.022321846
-0.142901538,-0.129550154,-0.099718154,-0.058203692,-0.006049846,0.071763692,0.149368615,0.175445538,0.124126154,0.022321846,-0.059246769
-0.129550154,-0.099718154,-0.058203692,-0.006049846,0.071763692,0.149368615,0.175445538,0.124126154,0.022321846,-0.059246769,-0.096588923
-0.099718154,-0.058203692,-0.006049846,0.071763692,0.149368615,0.175445538,0.124126154,0.022321846,-0.059246769,-0.096588923,-0.090121846
-0.058203692,-0.006049846,0.071763692,0.149368615,0.175445538,0.124126154,0.022321846,-0.059246769,-0.096588923,-0.090121846,-0.054657231
-0.006049846,0.071763692,0.149368615,0.175445538,0.124126154,0.022321846,-0.059246769,-0.096588923,-0.090121846,-0.054657231,-0.011891077
0.071763692,0.149368615,0.175445538,0.124126154,0.022321846,-0.059246769,-0.096588923,-0.090121846,-0.054657231,-0.011891077,0.028788923
0.149368615,0.175445538,0.124126154,0.022321846,-0.059246769,-0.096588923,-0.090121846,-0.054657231,-0.011891077,0.028788923,0.057577846
0.175445538,0.124126154,0.022321846,-0.059246769,-0.096588923,-0.090121846,-0.054657231,-0.011891077,0.028788923,0.057577846,0.086784
0.124126154,0.022321846,-0.059246769,-0.096588923,-0.090121846,-0.054657231,-0.011891077,0.028788923,0.057577846,0.086784,0.089496
0.022321846,-0.059246769,-0.096588923,-0.090121846,-0.054657231,-0.011891077,0.028788923,0.057577846,0.086784,0.089496,0.031709538
-0.059246769,-0.096588923,-0.090121846,-0.054657231,-0.011891077,0.028788923,0.057577846,0.086784,0.089496,0.031709538,-0.057577846
-0.096588923,-0.090121846,-0.054657231,-0.011891077,0.028788923,0.057577846,0.086784,0.089496,0.031709538,-0.057577846,-0.143527385
-0.090121846,-0.054657231,-0.011891077,0.028788923,0.057577846,0.086784,0.089496,0.031709538,-0.057577846,-0.143527385,-0.183790154
-0.054657231,-0.011891077,0.028788923,0.057577846,0.086784,0.089496,0.031709538,-0.057577846,-0.143527385,-0.183790154,-0.171064615
-0.011891077,0.028788923,0.057577846,0.086784,0.089496,0.031709538,-0.057577846,-0.143527385,-0.183790154,-0.171064615,-0.125795077
0.028788923,0.057577846,0.086784,0.089496,0.031709538,-0.057577846,-0.143527385,-0.183790154,-0.171064615,-0.125795077,-0.069051692
0.057577846,0.086784,0.089496,0.031709538,-0.057577846,-0.143527385,-0.183790154,-0.171064615,-0.125795077,-0.069051692,-0.033795692
0.086784,0.089496,0.031709538,-0.057577846,-0.143527385,-0.183790154,-0.171064615,-0.125795077,-0.069051692,-0.033795692,-0.001668923
0.089496,0.031709538,-0.057577846,-0.143527385,-0.183790154,-0.171064615,-0.125795077,-0.069051692,-0.033795692,-0.001668923,0.028580308
0.031709538,-0.057577846,-0.143527385,-0.183790154,-0.171064615,-0.125795077,-0.069051692,-0.033795692,-0.001668923,0.028580308,0.056326154
-0.057577846,-0.143527385,-0.183790154,-0.171064615,-0.125795077,-0.069051692,-0.033795692,-0.001668923,0.028580308,0.056326154,0.074892923
-0.143527385,-0.183790154,-0.171064615,-0.125795077,-0.069051692,-0.033795692,-0.001668923,0.028580308,0.056326154,0.074892923,0.034004308
-0.183790154,-0.171064615,-0.125795077,-0.069051692,-0.033795692,-0.001668923,0.028580308,0.056326154,0.074892923,0.034004308,-0.044435077
-0.171064615,-0.125795077,-0.069051692,-0.033795692,-0.001668923,0.028580308,0.056326154,0.074892923,0.034004308,-0.044435077,-0.125377846
-0.125795077,-0.069051692,-0.033795692,-0.001668923,0.028580308,0.056326154,0.074892923,0.034004308,-0.044435077,-0.125377846,-0.158339077
-0.069051692,-0.033795692,-0.001668923,0.028580308,0.056326154,0.074892923,0.034004308,-0.044435077,-0.125377846,-0.158339077,-0.140815385
-0.033795692,-0.001668923,0.028580308,0.056326154,0.074892923,0.034004308,-0.044435077,-0.125377846,-0.158339077,-0.140815385,-0.103473231
-0.001668923,0.028580308,0.056326154,0.074892923,0.034004308,-0.044435077,-0.125377846,-0.158339077,-0.140815385,-0.103473231,-0.035464615
0.028580308,0.056326154,0.074892923,0.034004308,-0.044435077,-0.125377846,-0.158339077,-0.140815385,-0.103473231,-0.035464615,0.015854769
0.056326154,0.074892923,0.034004308,-0.044435077,-0.125377846,-0.158339077,-0.140815385,-0.103473231,-0.035464615,0.015854769,0.051945231
0.074892923,0.034004308,-0.044435077,-0.125377846,-0.158339077,-0.140815385,-0.103473231,-0.035464615,0.015854769,0.051945231,0.088244308
0.034004308,-0.044435077,-0.125377846,-0.158339077,-0.140815385,-0.103473231,-0.035464615,0.015854769,0.051945231,0.088244308,0.119536615
-0.044435077,-0.125377846,-0.158339077,-0.140815385,-0.103473231,-0.035464615,0.015854769,0.051945231,0.088244308,0.119536615,0.10848
-0.125377846,-0.158339077,-0.140815385,-0.103473231,-0.035464615,0.015854769,0.051945231,0.088244308,0.119536615,0.10848,0.022947692
